id,num_sold
234856,12.074499987187489
234857,10.746621980327491
234858,5.310639438164319
234859,7.6034739764958985
234860,5.084343944881705
234861,25.120113502847733
234862,21.779915895831
234863,11.257758023487987
234864,16.149012337161178
234865,5.244456806596212
234866,30.76888450295076
234867,25.380431754165915
234868,13.521043790223862
234869,18.00168816158849
234870,187.11515373276782
234871,1153.8308710960246
234872,1047.071549354101
234873,552.6757715572355
234874,810.6232332768035
234875,369.0710129039216
234876,2358.171936897129
234877,2054.563482986122
234878,1185.9177891981308
234879,1729.5630332963462
234880,432.57449366774296
234881,2829.7742590885255
234882,2400.25517035227
234883,1386.834934373118
234884,2048.3907009910486
234885,100.01266300692693
234886,631.9468663774837
234887,543.5274440170735
234888,287.3954446251965
234889,427.04231856563564
234890,185.82839963113747
234891,1297.6920683991602
234892,1295.3533031523655
234893,605.6094791882098
234894,895.6182717335402
234895,228.2684586986451
234896,1522.3814901965948
234897,1529.5927331311866
234898,715.6366507293549
234899,1061.2861589503204
234900,103.49811106441668
234901,633.3887724608946
234902,581.0894260188685
234903,286.5432127715335
234904,426.08650582611074
234905,185.98260517968728
234906,1417.1213963232026
234907,1133.504424158576
234908,605.6094791882098
234909,895.6182717335402
234910,247.368015822059
234911,1673.1530792403685
234912,1338.4973705302673
234913,715.6366507293549
234914,1061.2861589503204
234915,106.88406301496201
234916,633.3887724608946
234917,581.0894260188685
234918,286.5432127715335
234919,426.08650582611074
234920,204.8857058096437
234921,1417.1213963232026
234922,1133.504424158576
234923,605.6094791882098
234924,895.6182717335402
234925,247.368015822059
234926,1673.1530792403685
234927,1338.4973705302673
234928,715.6366507293549
234929,1061.2861589503204
234930,79.12940536842858
234931,481.13649363989106
234932,424.32606274175765
234933,196.72526216281338
234934,291.0781753827626
234935,153.7514822393546
234936,1037.9455602674734
234937,847.9095509555984
234938,419.1859526558665
234939,602.3759839558846
234940,184.59860675107208
234941,1218.3805621784725
234942,1001.776168397552
234943,490.37774841517427
234944,724.2282905480091
234945,5.184727276505367
234946,12.074499987187489
234947,10.746621980327491
234948,5.310639438164319
234949,7.6034739764958985
234950,5.084343944881705
234951,25.120113502847733
234952,21.779915895831
234953,11.257758023487987
234954,16.149012337161178
234955,5.244456806596212
234956,30.76888450295076
234957,25.380431754165915
234958,13.521043790223862
234959,18.00168816158849
234960,187.11515373276782
234961,1153.8308710960246
234962,1047.071549354101
234963,552.6757715572355
234964,810.6232332768035
234965,369.0710129039216
234966,2358.171936897129
234967,2054.563482986122
234968,1185.9177891981308
234969,1729.5630332963462
234970,432.57449366774296
234971,2829.7742590885255
234972,2400.25517035227
234973,1386.834934373118
234974,2048.3907009910486
234975,100.01266300692693
234976,631.9468663774837
234977,543.5274440170735
234978,287.3954446251965
234979,427.04231856563564
234980,185.82839963113747
234981,1297.6920683991602
234982,1295.3533031523655
234983,605.6094791882098
234984,895.6182717335402
234985,228.2684586986451
234986,1522.3814901965948
234987,1529.5927331311866
234988,715.6366507293549
234989,1061.2861589503204
234990,103.49811106441668
234991,633.3887724608946
234992,581.0894260188685
234993,286.5432127715335
234994,426.08650582611074
234995,185.98260517968728
234996,1417.1213963232026
234997,1133.504424158576
234998,605.6094791882098
234999,895.6182717335402
235000,247.368015822059
235001,1673.1530792403685
235002,1338.4973705302673
235003,715.6366507293549
235004,1061.2861589503204
235005,106.88406301496201
235006,633.3887724608946
235007,581.0894260188685
235008,286.5432127715335
235009,426.08650582611074
235010,204.8857058096437
235011,1417.1213963232026
235012,1133.504424158576
235013,605.6094791882098
235014,895.6182717335402
235015,247.368015822059
235016,1673.1530792403685
235017,1338.4973705302673
235018,715.6366507293549
235019,1061.2861589503204
235020,79.12940536842858
235021,481.13649363989106
235022,424.32606274175765
235023,196.72526216281338
235024,291.0781753827626
235025,153.7514822393546
235026,1037.9455602674734
235027,847.9095509555984
235028,419.1859526558665
235029,602.3759839558846
235030,184.59860675107208
235031,1218.3805621784725
235032,1001.776168397552
235033,490.37774841517427
235034,724.2282905480091
235035,5.184727276505367
235036,12.074499987187489
235037,10.746621980327491
235038,5.310639438164319
235039,7.6034739764958985
235040,5.084343944881705
235041,25.120113502847733
235042,21.779915895831
235043,11.257758023487987
235044,16.149012337161178
235045,5.244456806596212
235046,30.76888450295076
235047,25.380431754165915
235048,13.521043790223862
235049,18.00168816158849
235050,187.11515373276782
235051,1153.8308710960246
235052,1047.071549354101
235053,552.6757715572355
235054,810.6232332768035
235055,369.0710129039216
235056,2358.171936897129
235057,2054.563482986122
235058,1185.9177891981308
235059,1729.5630332963462
235060,432.57449366774296
235061,2829.7742590885255
235062,2400.25517035227
235063,1386.834934373118
235064,2048.3907009910486
235065,100.01266300692693
235066,631.9468663774837
235067,543.5274440170735
235068,287.3954446251965
235069,427.04231856563564
235070,185.82839963113747
235071,1297.6920683991602
235072,1295.3533031523655
235073,605.6094791882098
235074,895.6182717335402
235075,228.2684586986451
235076,1522.3814901965948
235077,1529.5927331311866
235078,715.6366507293549
235079,1061.2861589503204
235080,103.49811106441668
235081,633.3887724608946
235082,581.0894260188685
235083,286.5432127715335
235084,426.08650582611074
235085,185.98260517968728
235086,1417.1213963232026
235087,1133.504424158576
235088,605.6094791882098
235089,895.6182717335402
235090,247.368015822059
235091,1673.1530792403685
235092,1338.4973705302673
235093,715.6366507293549
235094,1061.2861589503204
235095,106.88406301496201
235096,633.3887724608946
235097,581.0894260188685
235098,286.5432127715335
235099,426.08650582611074
235100,204.8857058096437
235101,1417.1213963232026
235102,1133.504424158576
235103,605.6094791882098
235104,895.6182717335402
235105,247.368015822059
235106,1673.1530792403685
235107,1338.4973705302673
235108,715.6366507293549
235109,1061.2861589503204
235110,79.12940536842858
235111,481.13649363989106
235112,424.32606274175765
235113,196.72526216281338
235114,291.0781753827626
235115,153.7514822393546
235116,1037.9455602674734
235117,847.9095509555984
235118,419.1859526558665
235119,602.3759839558846
235120,184.59860675107208
235121,1218.3805621784725
235122,1001.776168397552
235123,490.37774841517427
235124,724.2282905480091
235125,5.184727276505367
235126,12.074499987187489
235127,10.746621980327491
235128,5.310639438164319
235129,7.6034739764958985
235130,5.084343944881705
235131,25.120113502847733
235132,21.779915895831
235133,11.257758023487987
235134,16.149012337161178
235135,5.244456806596212
235136,30.76888450295076
235137,25.380431754165915
235138,13.521043790223862
235139,18.00168816158849
235140,187.11515373276782
235141,1153.8308710960246
235142,1047.071549354101
235143,552.6757715572355
235144,810.6232332768035
235145,369.0710129039216
235146,2358.171936897129
235147,2054.563482986122
235148,1185.9177891981308
235149,1729.5630332963462
235150,432.57449366774296
235151,2829.7742590885255
235152,2400.25517035227
235153,1386.834934373118
235154,2048.3907009910486
235155,100.01266300692693
235156,631.9468663774837
235157,543.5274440170735
235158,287.3954446251965
235159,427.04231856563564
235160,185.82839963113747
235161,1297.6920683991602
235162,1295.3533031523655
235163,605.6094791882098
235164,895.6182717335402
235165,228.2684586986451
235166,1522.3814901965948
235167,1529.5927331311866
235168,715.6366507293549
235169,1061.2861589503204
235170,103.49811106441668
235171,633.3887724608946
235172,581.0894260188685
235173,286.5432127715335
235174,426.08650582611074
235175,185.98260517968728
235176,1417.1213963232026
235177,1133.504424158576
235178,605.6094791882098
235179,895.6182717335402
235180,247.368015822059
235181,1673.1530792403685
235182,1338.4973705302673
235183,715.6366507293549
235184,1061.2861589503204
235185,106.88406301496201
235186,633.3887724608946
235187,581.0894260188685
235188,286.5432127715335
235189,426.08650582611074
235190,204.8857058096437
235191,1417.1213963232026
235192,1133.504424158576
235193,605.6094791882098
235194,895.6182717335402
235195,247.368015822059
235196,1673.1530792403685
235197,1338.4973705302673
235198,715.6366507293549
235199,1061.2861589503204
235200,79.12940536842858
235201,481.13649363989106
235202,424.32606274175765
235203,196.72526216281338
235204,291.0781753827626
235205,153.7514822393546
235206,1037.9455602674734
235207,847.9095509555984
235208,419.1859526558665
235209,602.3759839558846
235210,184.59860675107208
235211,1218.3805621784725
235212,1001.776168397552
235213,490.37774841517427
235214,724.2282905480091
235215,5.184727276505367
235216,12.074499987187489
235217,10.746621980327491
235218,5.310639438164319
235219,7.6034739764958985
235220,5.084343944881705
235221,25.120113502847733
235222,21.779915895831
235223,11.257758023487987
235224,16.149012337161178
235225,5.244456806596212
235226,30.76888450295076
235227,25.380431754165915
235228,13.521043790223862
235229,18.00168816158849
235230,187.11515373276782
235231,1153.8308710960246
235232,1047.071549354101
235233,552.6757715572355
235234,810.6232332768035
235235,369.0710129039216
235236,2358.171936897129
235237,2054.563482986122
235238,1185.9177891981308
235239,1729.5630332963462
235240,432.57449366774296
235241,2829.7742590885255
235242,2400.25517035227
235243,1386.834934373118
235244,2048.3907009910486
235245,100.01266300692693
235246,631.9468663774837
235247,543.5274440170735
235248,287.3954446251965
235249,427.04231856563564
235250,185.82839963113747
235251,1297.6920683991602
235252,1295.3533031523655
235253,605.6094791882098
235254,895.6182717335402
235255,228.2684586986451
235256,1522.3814901965948
235257,1529.5927331311866
235258,715.6366507293549
235259,1061.2861589503204
235260,103.49811106441668
235261,633.3887724608946
235262,581.0894260188685
235263,286.5432127715335
235264,426.08650582611074
235265,185.98260517968728
235266,1417.1213963232026
235267,1133.504424158576
235268,605.6094791882098
235269,895.6182717335402
235270,247.368015822059
235271,1673.1530792403685
235272,1338.4973705302673
235273,715.6366507293549
235274,1061.2861589503204
235275,106.88406301496201
235276,633.3887724608946
235277,581.0894260188685
235278,286.5432127715335
235279,426.08650582611074
235280,204.8857058096437
235281,1417.1213963232026
235282,1133.504424158576
235283,605.6094791882098
235284,895.6182717335402
235285,247.368015822059
235286,1673.1530792403685
235287,1338.4973705302673
235288,715.6366507293549
235289,1061.2861589503204
235290,79.12940536842858
235291,481.13649363989106
235292,424.32606274175765
235293,196.72526216281338
235294,291.0781753827626
235295,153.7514822393546
235296,1037.9455602674734
235297,847.9095509555984
235298,419.1859526558665
235299,602.3759839558846
235300,184.59860675107208
235301,1218.3805621784725
235302,1001.776168397552
235303,490.37774841517427
235304,724.2282905480091
235305,5.184727276505367
235306,12.074499987187489
235307,10.746621980327491
235308,5.310639438164319
235309,7.6034739764958985
235310,5.084343944881705
